STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        12,       703300,     1379.25,    34887.13
        12,       703319,     1497.27,    48641.29
        12,       703872,     1875.25,    37459.73
        12,       703876,     1371.82,    27887.56
        12,       703937,      1724.5,     57223.4
        12,       703946,      1693.5,    50487.45
        12,       703972,        1814,    82400.36
        12,       704060,       14.43,      259.79
        12,       704065,        1435,     24641.3
        12,       704281,     1898.25,    67649.49
        12,       704487,      712.75,    11464.87
        12,       704502,      770.25,    12767.21
        12,       704595,      1808.5,    56745.55
        12,       704597,      1808.5,     55174.7
        12,       704630,        1861,    41397.66
        12,       704699,      526.25,    43468.04
        12,       704889,         516,     8950.43
        12,       705162,        1638,    41523.77
        12,       705351,      623.75,     9369.38
        12,       705360,      752.75,    12962.66
        12,       705396,      1148.5,    19510.36
        12,       705515,         946,    21730.21
        12,       705617,       382.5,     6945.43
        12,       705713,      1762.5,    44832.45
        12,       705818,        1715,    42547.19
        12,       705972,      945.75,    44439.31
        12,       706097,     1741.25,    45466.88
        12,       706195,     1203.75,    20914.91
        12,       706274,     1816.25,    43022.97
        12,       706366,      1682.5,   162800.24
        12,       706442,     1995.75,    50607.87
        12,       706942,     1637.25,    36103.53
        12,       707161,       715.5,    17946.89
        12,       707440,        1547,    35185.09
        12,       707463,        1028,    16007.49
        12,       707625,        1701,    41439.66
        12,       707657,      1058.5,    17672.85
        12,       707723,         948,    14771.73
        12,       707740,         882,    14191.56
        12,       707807,        1757,    53582.57
        12,       707848,      468.25,     7588.25
        12,       707850,      1029.5,    15964.35
        12,       707867,      402.25,     6371.68
        12,       707903,         850,    13452.95
        12,       708008,        1220,    19129.34
        12,       708011,      116.25,     2145.73
        12,       708087,      967.75,    15406.06
        12,       708129,     1301.75,    20781.41
        12,       708135,         179,     2844.79
        12,       708173,      686.25,    10761.46
        12,       708217,           0,        97.7
        12,       708248,       701.5,    10971.93
        12,       708303,       831.5,     13139.8
        12,       708311,      1064.5,     16590.8
        12,       708356,      1790.5,    40271.33
        12,       708359,        1054,    16616.52
        12,       708443,        1694,    37223.09
        12,       708456,         685,     10688.5
        12,       708470,         963,    14981.67
        12,       708485,      1470.5,    31459.74
        12,       708511,         265,     4203.44
        12,       708547,        1333,    21031.81
        12,       708677,      1092.5,    17568.47
        12,       708852,      1177.3,    18357.54
        12,       709041,     1643.25,    32627.52
        12,       709087,      408.25,     6230.81
        12,       709125,      807.25,    13830.03
        12,       709181,        1531,    33585.78
        12,       709289,      109.75,     1646.25
        12,       709301,      166.25,     2493.75
        12,       709371,     1743.75,    38252.52
        12,       709486,     1714.89,    31907.78
        12,       709510,     1374.66,    24808.23
        12,       709538,        1307,    20035.03
        12,       709556,       403.5,     6124.73
        12,       709695,     1713.75,    40340.06
        12,       709732,      948.25,    14442.59
        12,       709752,     1103.25,    20526.63
        12,       709764,        1374,    25892.98
        12,       709776,         674,    10288.05
        12,       709856,       534.5,     8379.64
        12,       709924,      702.75,     11613.5
        12,       710084,     1831.42,    37540.01
        12,       710236,     1757.38,    37710.04
        12,       710270,        1337,    20780.71
        12,       710315,      1335.5,    20715.08
        12,       710351,     1115.75,    16138.38
        13,       700550,        1310,    31879.65
        13,       700952,     1629.75,   178100.58
        13,       700972,     1533.25,    58537.77
        13,       701068,        1578,    38124.09
        13,       701478,      172.75,      2418.5
        13,       702131,        1659,    36737.52
        13,       702868,      1594.5,    67068.36
        13,       703123,      1594.5,    47284.75
        13,       703182,        1609,    77500.36
        13,       703461,        1832,    80180.83
        13,       703484,     1979.25,    77848.67
        13,       703590,     1400.75,    41483.33
        13,       703673,     1626.75,     67738.6
        13,       703719,       876.5,    12781.85
        13,       703897,         841,    12501.96
        13,       703960,     1463.25,    34187.14
        13,       703973,       768.5,    12253.97
        13,       704077,     1761.75,     62929.8
        13,       704194,        1127,    19114.97
        13,       704227,      1873.5,    49591.49
        13,       704348,        3.25,       60.13
        13,       704514,      1532.5,    27856.22
        13,       704529,     1703.75,    42188.66
        13,       704708,        1549,    38339.06
        13,       704995,     1666.25,    54716.81
        13,       705061,        1058,     25906.9
        13,       705139,      815.25,    13301.57
