STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        10,       704223,     2306.25,   100877.82
        10,       704306,     2482.25,     56428.3
        10,       704317,      1687.5,    26451.55
        10,       704354,     2517.02,    61831.42
        10,       704421,        1679,    38183.56
        10,       704488,       589.5,     9876.33
        10,       704657,     2450.75,    93503.56
        10,       704711,     1132.75,    19513.25
        10,       705152,      1001.5,    17284.37
        10,       705175,     1970.25,    47400.02
        10,       705578,           0,      493.05
        10,       705759,     2731.75,   116232.34
        10,       706070,      2368.5,   121100.01
        10,       706133,           0,      370.95
        10,       706192,     1955.25,    50715.16
        10,       706280,     2484.25,    63471.55
        10,       706384,     2716.25,    81775.89
        10,       706393,      1902.5,    31361.94
        10,       706415,     2118.25,    39638.06
        10,       706435,      1965.5,    50669.98
        10,       706544,      2666.5,    82015.14
        10,       706607,      2457.5,    91774.09
        10,       706640,      1414.5,    25786.48
        10,       706953,     2475.25,    52806.64
        10,       707481,        1008,    15436.49
        10,       707528,     2172.25,    47621.79
        10,       707779,        1665,    25571.69
        10,       707796,        1344,    20741.96
        10,       707927,      1814.5,    28278.83
        10,       707938,      1125.5,    17227.12
        10,       707948,     1652.25,    26232.75
        10,       707950,     1241.25,    18675.01
        10,       707951,     1569.25,    24170.85
        10,       708373,     1697.75,    26840.88
        10,       708427,      1033.5,    16548.16
        10,       708534,        2411,    40467.52
        10,       708605,      1176.5,    17974.45
        10,       708753,        1121,    17151.21
        10,       708776,        1661,    25796.05
        10,       709098,     2785.25,     75598.3
        10,       709255,     1383.75,    21475.38
        10,       709361,      1487.5,    21806.63
        10,       709488,     1210.75,    18795.79
        10,       709553,     1065.25,    15978.75
        10,       709555,        1140,       17100
        10,       709608,     1586.75,    25548.95
        10,       709643,      1422.5,    21361.88
        10,       709701,     2570.25,    42244.11
        10,       709709,      1060.5,     15907.5
        10,       709782,      1691.5,    26197.56
        10,       709783,        2643,     43867.9
        10,       709957,        1716,    26040.04
        10,       710039,      1040.5,     15607.5
        10,       710098,      1352.5,    22230.19
        10,       710408,        2036,    33167.09
        12,       700047,      2112.5,    32478.83
        12,       700100,           6,          90
        12,       700850,     2444.25,   106868.57
        12,       700956,      2460.5,     59618.9
        12,       700966,     1677.25,    26268.93
        12,       701284,     2608.75,     99550.8
        12,       701302,        1312,    22572.16
        12,       701405,      2879.5,    77562.42
        12,       701755,     2476.25,    59991.78
        12,       702145,     2708.25,   113046.15
        12,       702232,        2501,   106038.81
        12,       702258,        2797,   125263.33
        12,       702346,        2474,    57085.73
        12,       702442,     2570.25,    90564.09
        12,       702653,      2807.5,    70473.35
        12,       702752,     1078.75,    17031.86
        12,       702777,     2876.25,    88556.71
        12,       702821,      1195.5,    20498.09
        12,       702879,        2635,   115951.92
        12,       703221,        2867,    72966.43
        12,       703300,     1989.75,    51026.01
        12,       703319,        1740,     64161.8
        12,       703483,     1010.75,    17589.81
        12,       703556,      202.75,     3151.74
        12,       703872,     2770.75,     57817.4
        12,       703876,      766.13,    16135.91
        12,       703937,     2426.75,    86737.32
        12,       703946,     2226.75,    69882.54
        12,       703972,        2665,    118551.1
        12,       704060,        1923,    46040.26
        12,       704065,     1441.75,    24631.27
        12,       704281,      2788.5,   100306.48
        12,       704487,     1321.25,    20664.03
        12,       704502,     1064.25,    17207.58
        12,       704595,     2620.75,    87637.83
        12,       704597,     2590.25,     85460.1
        12,       704630,     2656.75,    57658.71
        12,       704699,      2509.5,   130550.91
        12,       704889,      959.25,    16031.35
        12,       705107,         481,      7587.8
        12,       705162,      2454.5,    63581.68
        12,       705351,      164.25,     2463.75
        12,       705360,     1117.75,    19354.35
        12,       705376,      379.75,     6575.94
        12,       705396,     1543.25,    26184.59
        12,       705515,      2448.5,    52567.52
        12,       705617,     1003.75,     17168.4
        12,       705713,     2538.25,    65693.03
        12,       705818,     2424.25,    60612.16
        12,       705972,     2556.25,   119797.48
        12,       706097,        2612,    72062.28
        12,       706195,        1837,    32010.93
        12,       706234,     1211.75,    34041.09
        12,       706274,      2608.5,    60527.76
        12,       706366,     2668.75,   249050.48
        12,       706442,      2261.5,    61369.82
        12,       706942,     2463.25,    52596.37
        12,       707161,     2516.01,       63196
        12,       707440,      2380.5,    52350.01
        12,       707463,     1497.25,    22885.08
        12,       707625,     2437.75,    58415.07
        12,       707657,        2353,    38152.26
        12,       707723,      1164.5,    17785.12
        12,       707740,        1566,    24738.66
        12,       707789,        1671,    28471.46
        12,       707807,     2639.25,    79460.56
        12,       707848,      1170.5,    18160.26
        12,       707850,     1250.25,    19151.34
