BADGE,HOURS LASTYR,DOLLARS LASTYR
       701832,     1897.25,    34123.45
       701833,     2789.14,   100744.13
       701835,     2279.76,    69150.54
       701836,         310,      8107.5
       701837,     2733.75,   123484.51
       701838,     1650.75,    40797.89
       701841,     2440.75,    58786.28
       701842,        2320,      213050
       701843,     2239.77,   151330.86
       701844,     2361.25,    79194.04
       701845,     2650.25,    71967.61
       701846,      1956.5,    96578.28
       701847,     2004.77,    64030.69
       701848,      1469.5,    23755.17
       701849,       483.5,      9796.6
       701850,     1913.75,    32832.98
       701851,     1826.75,    31148.87
       701855,       22.94,     8921.41
       701856,     1634.99,    38996.95
       701857,      2850.5,   111514.75
       701858,      2270.5,     57549.6
       701859,        1056,    17556.23
       701861,     2299.33,    54057.89
       701862,     2646.25,    72035.48
       701863,      2612.5,    69275.39
       701864,      2856.5,    68470.41
       701865,     2050.75,    36721.96
       701866,      2840.5,    68155.22
       701868,     2772.75,    59667.67
       701870,     1444.75,    22608.84
       701872,        2598,    64063.44
       701873,      2715.5,    76102.75
       701874,     2382.25,   101642.85
       701875,     2337.75,   109225.54
       701876,      2078.5,    37867.86
       701877,      1095.5,    18901.69
       701878,     2215.25,    46376.83
       701879,     2445.25,    54403.18
       701881,        2752,    95012.62
       701882,        2551,     85994.4
       701885,      1237.9,    28056.41
       701887,      2750.5,   102845.14
       701888,     2338.51,    54210.14
       701889,     1196.75,    20604.19
       701891,     1847.77,   138500.76
       701892,     2562.27,    81663.69
       701893,          35,         525
       701894,     2666.75,    99516.87
       701896,     1576.25,    69512.21
       701898,      2204.5,    36606.46
       701899,      2573.5,    93003.94
       701900,     2596.25,    84793.79
       701901,     2339.25,    48874.95
       701902,     1456.25,    22678.22
       701903,     1422.75,    24534.09
       701904,      444.01,    10307.27
       701905,     2481.25,    63366.14
       701906,        2448,    42912.11
       701907,     1560.75,    25703.41
       701908,     2540.27,    80725.46
       701909,     1311.58,    39772.98
       701910,     1733.75,    28256.01
       701911,      396.19,    10170.64
       701912,     2517.25,    90342.14
       701915,       170.5,     3026.38
       701916,      2561.5,   126550.82
       701917,      1388.5,    24019.21
       701920,     2608.76,    92816.77
       701921,     2385.75,    81040.41
       701925,     1124.75,    24398.29
       701926,     2449.25,    91378.86
       701927,        2615,   103812.74
       701928,      149.25,     2238.75
       701929,        1340,    22842.02
       701930,        2473,    85424.97
       701931,        2692,    72620.15
       701932,     2355.25,     49441.1
       701933,      1292.5,     22196.3
       701934,      1570.2,    27189.82
       701935,      2349.5,    51180.58
       701936,         588,    16538.88
       701937,      2460.5,    62406.03
       701938,        2654,       59250
       701939,     1539.25,    23811.15
       701940,     1952.75,    33927.06
       701941,      1867.5,    32493.64
       701942,     2527.75,    58060.76
       701943,      1111.5,    18676.88
       701944,     2695.25,   150550.11
       701945,        2080,    47946.86
       701947,     2432.25,    92712.38
       701949,     2258.75,    57958.38
       701950,      2661.5,    63232.55
       701951,      2564.5,    92706.94
       701952,     2111.76,    60085.86
       701953,     2470.75,    65719.92
       701954,      309.75,     5402.23
       701957,     2552.25,     77446.9
       701958,      2566.5,    89277.51
       701959,     2034.75,    35798.62
       701960,      1536.5,    26638.18
       701961,     2564.75,    62525.69
       701963,     2621.25,    77159.51
       701964,        2075,    81660.76
       701965,     1805.75,    29091.37
       701966,     2072.52,    65711.91
       701967,        2440,    52917.18
       701968,     1934.25,    34004.88
       701969,        2562,    70510.41
       701970,     2362.25,    54323.09
       701971,      2424.5,     56320.6
       701972,     2538.75,   100675.68
       701973,        2629,    91779.67
       701974,        2250,       74641
       701975,     2518.75,   101989.81
       701976,      1209.5,    21033.66
       701977,     1560.25,    26926.69
       701979,     2807.75,     78380.1
       701981,     2464.25,   163050.16
       701982,     2603.75,    63134.04
       701983,     2126.76,    59418.17
       701984,        1033,    16154.83
       701986,     1117.75,    19071.51
       701987,     2070.25,    45779.85
       701988,     2381.51,    54361.85
       701990,     1461.25,    26052.57
       701991,        2427,   142550.72
       701992,      1381.5,    23090.32
       701994,     1047.75,    16419.47
       701996,        2578,       91376
       701997,      1254.5,    20305.75
       701999,        2175,    55210.44
       702000,     2652.25,   121936.46
       702001,     2177.26,     47971.3
       702002,     1054.25,    22848.85
       702003,     1737.34,    30227.75
       702004,     2231.75,    50872.45
       702005,     2508.97,    50401.44
       702006,      2663.5,    68187.73
       702007,     2875.75,    83533.98
       702008,     2432.25,   116410.71
       702009,        2154,    52913.25
       702010,     2382.25,    84505.04
       702012,     2329.75,    58016.48
       702014,     2308.25,    69563.26
       702015,     1833.01,    50427.44
       702016,     1667.25,    27315.34
       702017,     2382.75,   104760.73
       702020,        1617,    26142.22
       702022,     1027.25,    16041.23
       702023,     2394.25,    57212.55
       702025,        2951,     66197.7
       702026,     2156.26,    61984.12
       702028,     2969.25,    73960.06
       702029,      2757.5,     63871.6
       702030,     1873.75,     30982.4
       702033,     2499.75,    94034.92
       702034,     1790.75,    28105.77
       702036,     2569.75,    92747.13
       702038,     1055.25,    15828.75
       702039,     2475.75,    53764.72
       702041,     1828.75,    31974.64
       702044,      306.56,     5379.42
       702045,     1762.25,    34368.15
       702047,      2736.5,    71835.67
       702048,      400.25,     6931.02
       702049,     2390.75,    213550.4
       702050,      2288.5,    50721.65
       702051,      146.67,     2779.55
       702052,     1018.75,    15913.57
       702054,      2522.5,    85058.29
       702055,      2724.5,    65399.42
       702056,     2406.26,    61539.42
       702058,        1291,    18849.73
       702062,     2008.51,    52978.64
       702064,       353.5,        4949
       702065,      2418.5,    53131.99
       702067,      2442.5,     62982.4
       702068,        2394,    58392.21
       702069,         717,    12412.02
       702071,      2394.5,   137550.47
       702072,     2515.75,    89821.68
       702073,        2933,    89955.42
       702074,       642.5,    16337.07
       702075,        2345,   117025.86
       702076,        2373,    49907.44
       702077,       23.75,      713.67
       702081,     1133.75,    24798.64
       702082,      2483.5,    96920.97
       702083,     1112.25,    16496.02
       702084,     2534.25,   271550.58
       702085,        1157,    18189.06
       702088,           0,      211.29
       702089,      2631.5,   153550.33
       702090,        2653,     71179.8
       702091,     1212.25,    20221.51
       702092,     2195.75,    48928.83
       702093,     1792.76,    42099.14
       702094,      1798.5,    28252.48
       702096,     2586.75,    45986.41
       702097,        81.5,     1729.99
       702098,     2278.25,    58424.41
       702099,     1293.75,    20249.28
       702101,     1078.25,    17686.63
       702102,      2084.5,    48185.34
       702103,      2784.5,    96530.59
       702104,     2399.75,   107351.23
       702106,     2202.75,    39630.72
       702107,     2448.75,   140550.71
       702108,     2224.25,    52506.34
       702109,     2316.26,    85130.51
       702110,       11.25,      174.38
       702111,     2632.25,    91911.24
       702112,      888.69,    23368.68
       702115,     1007.25,    14644.69
       702116,        2516,    59689.24
       702117,     1046.25,    18048.27
       702118,     2288.25,   114325.35
       702119,      2434.5,    95070.38
       702121,         528,     8943.66
